question,hit,mrr,latency_ms,source_paths
糖醋汁倒入锅后通常要怎么处理才能让菜更有光泽和浓度？,1,1.0,2186.62,D:\AppData\Code\MCPServer\data\cook\dishes\condiment\糖醋汁.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\老式锅包肉\老式锅包肉.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\糖醋鲤鱼\糖醋鲤鱼.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\油醋爆蛋.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\汤面.md
烤蛋挞做整包蛋挞皮时，蛋挞液主要配方是什么？,1,1.0,2447.13,D:\AppData\Code\MCPServer\data\cook\dishes\dessert\烤蛋挞\烤蛋挞.md | D:\AppData\Code\MCPServer\data\cook\dishes\dessert\烤蛋挞\烤蛋挞.md | D:\AppData\Code\MCPServer\data\cook\dishes\semi-finished\懒人蛋挞\懒人蛋挞.md | D:\AppData\Code\MCPServer\data\cook\dishes\dessert\无厨师机蜂蜜面包\无厨师机蜂蜜面包.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\羊排焖面\羊排焖面.md
烤蛋挞为什么要过滤蛋挞液，烘烤温度和时间是多少？,1,1.0,2402.35,D:\AppData\Code\MCPServer\data\cook\dishes\dessert\烤蛋挞\烤蛋挞.md | D:\AppData\Code\MCPServer\data\cook\dishes\semi-finished\懒人蛋挞\懒人蛋挞.md | D:\AppData\Code\MCPServer\data\cook\dishes\dessert\烤蛋挞\烤蛋挞.md | D:\AppData\Code\MCPServer\data\cook\dishes\dessert\无厨师机蜂蜜面包\无厨师机蜂蜜面包.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\基础牛奶面包\基础牛奶面包.md
酸梅汤的头煎和二煎分别怎么做？,1,1.0,2538.39,D:\AppData\Code\MCPServer\data\cook\dishes\drink\酸梅汤\酸梅汤.md | D:\AppData\Code\MCPServer\data\cook\dishes\drink\酸梅汤（半成品加工）.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\芥末罗氏虾\芥末罗氏虾.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\汤面.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\水煮肉片.md
酸梅汤里干桂花应该什么时候放，为什么不能太热？,1,1.0,2514.3,D:\AppData\Code\MCPServer\data\cook\dishes\drink\酸梅汤\酸梅汤.md | D:\AppData\Code\MCPServer\data\cook\dishes\drink\酸梅汤（半成品加工）.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\水煮肉片.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\水煮肉片.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\萝卜炖羊排.md
凉拌黄瓜做好后如果要冷藏，需要注意什么？,1,1.0,2069.85,D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\凉拌黄瓜.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\卤菜\卤菜.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\猪皮冻\猪皮冻.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\酱牛肉\酱牛肉.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\茄子炖土豆.md
凉拌黄瓜的调味和腌制步骤是什么？,1,1.0,2245.99,D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\凉拌黄瓜.md | D:\AppData\Code\MCPServer\data\cook\dishes\semi-finished\凉皮.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\卤菜\卤菜.md | D:\AppData\Code\MCPServer\data\cook\dishes\semi-finished\凉皮.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\凉粉\凉粉.md
完美水煮蛋的循环水煮法需要怎样转移鸡蛋，总时长多久？,1,1.0,2123.52,D:\AppData\Code\MCPServer\data\cook\dishes\breakfast\完美水煮蛋.md | D:\AppData\Code\MCPServer\data\cook\dishes\breakfast\温泉蛋\温泉蛋.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\鸡蛋羹\鸡蛋羹.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\炒方便面.md | D:\AppData\Code\MCPServer\data\cook\dishes\breakfast\溏心蛋.md
太阳蛋用可控火候微波炉怎么做？蛋黄为什么要戳孔？,1,1.0,2355.65,D:\AppData\Code\MCPServer\data\cook\dishes\breakfast\太阳蛋.md | D:\AppData\Code\MCPServer\data\cook\dishes\breakfast\微波炉荷包蛋.md | D:\AppData\Code\MCPServer\data\cook\dishes\semi-finished\速冻馄饨.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\鸡蛋羹\微波炉鸡蛋羹.md | D:\AppData\Code\MCPServer\data\cook\dishes\breakfast\温泉蛋\温泉蛋.md
日式咖喱饭以半盒好侍咖喱块为例，需要哪些主料和多少份量？,1,1.0,2441.08,D:\AppData\Code\MCPServer\data\cook\dishes\staple\日式咖喱饭\日式咖喱饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\日式咖喱饭\日式咖喱饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\咖喱炒蟹.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\汤面.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\咖喱肥牛\咖喱肥牛.md
日式咖喱饭为什么要关火后再加咖喱块，之后还要怎么煮？,1,1.0,2585.34,D:\AppData\Code\MCPServer\data\cook\dishes\staple\日式咖喱饭\日式咖喱饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\日式咖喱饭\日式咖喱饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\汤面.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\咖喱肥牛\咖喱肥牛.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\咖喱炒蟹.md
水煮肉片怎样腌肉才能让肉片更滑嫩？,1,1.0,2646.59,D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\水煮肉片.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\水煮肉片.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\水煮肉片.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\水煮牛肉\水煮牛肉.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\老式锅包肉\老式锅包肉.md
水煮肉片最后泼油前，碗里需要撒什么？油温大概到什么程度？,1,1.0,2605.37,D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\水煮肉片.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\水煮牛肉\水煮牛肉.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\水煮肉片.md | D:\AppData\Code\MCPServer\data\cook\dishes\condiment\油泼辣子\油泼辣子.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\水煮肉片.md
白灼虾不加水的做法里，虾应该怎么铺锅和加热？,1,1.0,2196.83,D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\白灼虾\白灼虾.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\茄子炖土豆.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\干煎阿根廷红虾\干煎阿根廷红虾.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\汤面.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\白灼菜心\白灼菜心.md
白灼虾开始为什么不能用大火？蘸料怎么做？,1,1.0,2179.78,D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\白灼虾\白灼虾.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\白灼菜心\白灼菜心.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\油焖大虾\油焖大虾.md | D:\AppData\Code\MCPServer\data\cook\dishes\aquatic\干煎阿根廷红虾\干煎阿根廷红虾.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\炒茄子.md
电饭煲蒸米饭的指尖量水法对江南米和北方大米有什么区别？,1,1.0,2503.36,D:\AppData\Code\MCPServer\data\cook\dishes\staple\米饭\电饭煲蒸米饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\米饭\煮锅蒸米饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\drink\酒酿醪糟\酒酿醪糟.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\粉蒸肉.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\日式肥牛丼饭\日式肥牛丼饭.md
电饭煲蒸米饭进入保温后为什么还要焖一会儿？具体焖多久？,1,1.0,2053.77,D:\AppData\Code\MCPServer\data\cook\dishes\staple\米饭\电饭煲蒸米饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\米饭\煮锅蒸米饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\drink\酒酿醪糟\酒酿醪糟.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\日式咖喱饭\日式咖喱饭.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\粉蒸肉.md
手撕包菜为什么要先单独炒包菜，加盐的作用是什么？,1,1.0,2257.18,D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\手撕包菜\手撕包菜.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\手撕包菜\手撕包菜.md | D:\AppData\Code\MCPServer\data\cook\dishes\vegetable_dish\包菜炒鸡蛋粉丝\包菜炒鸡蛋粉丝.md | D:\AppData\Code\MCPServer\data\cook\dishes\staple\汤面.md | D:\AppData\Code\MCPServer\data\cook\dishes\meat_dish\梅菜扣肉\梅菜扣肉.md
戚风蛋糕做 6 寸和 8 寸时，鸡蛋、糖、油、牛奶、低筋面粉分别是多少？,1,1.0,2360.86,D:\AppData\Code\MCPServer\data\cook\dishes\dessert\戚风蛋糕\戚风蛋糕.md | D:\AppData\Code\MCPServer\data\cook\dishes\dessert\戚风蛋糕\戚风蛋糕.md | D:\AppData\Code\MCPServer\data\cook\dishes\dessert\戚风蛋糕\戚风蛋糕.md | D:\AppData\Code\MCPServer\data\cook\dishes\dessert\戚风蛋糕\戚风蛋糕.md | D:\AppData\Code\MCPServer\data\cook\dishes\dessert\魔芋蛋糕\魔芋蛋糕.md
戚风蛋糕分离蛋清蛋黄时，容器和蛋清有什么关键要求？,1,1.0,2372.7,D:\AppData\Code\MCPServer\data\cook\dishes\dessert\戚风蛋糕\戚风蛋糕.md | D:\AppData\Code\MCPServer\data\cook\dishes\dessert\戚风蛋糕\戚风蛋糕.md | D:\AppData\Code\MCPServer\data\cook\dishes\dessert\魔芋蛋糕\魔芋蛋糕.md | D:\AppData\Code\MCPServer\data\cook\dishes\dessert\魔芋蛋糕\魔芋蛋糕.md | D:\AppData\Code\MCPServer\data\cook\dishes\dessert\戚风蛋糕\戚风蛋糕.md
